cluster	x	y	distance
2	MC_Cell355_1991_198	vSAM_C9551442	1.8167371312988534
2	MC_Cell355_1991_198	vSAM_C15269500	1.8118307135994538
2	MC_Cell356_1833_374	vSAM_C45344151	1.8520039289111248
2	MC_Cell356_1833_374	vSAM_C11536857	1.8233762682296866
2	MC_Cell356_1833_374	vSAM_C39031040	1.788528018214015
2	MC_Cell356_1833_374	vSAM_C13961204	1.7687462172526014
2	MC_Cell357_1893_323	vSAM_C13961204	1.7032745150185127
2	MC_Cell357_1893_323	vSAM_C48984678	1.6518842280776704
2	MC_Cell357_1893_323	vSAM_C11536857	1.6436536413422869
2	MC_Cell357_1893_323	vSAM_C26469243	1.6256279806993874
2	MC_Cell358_1511_721	vSAM_C9551442	1.694392042162219
2	MC_Cell358_1511_721	vSAM_C55185343	1.6927489710567543
2	MC_Cell358_1511_721	vSAM_C10245707	1.684536522423885
2	MC_Cell358_1511_721	vSAM_C2119640	1.6837029102265535
2	MC_Cell359_1729_469	vSAM_C31709044	1.8531050574747858
2	MC_Cell359_1729_469	vSAM_C10245707	1.8110106827690717
2	MC_Cell359_1729_469	vSAM_C28272813	1.7999321836796933
2	MC_Cell359_1729_469	vSAM_C45344151	1.793486925015657
2	MC_Cell360_1548_710	vSAM_C37809653	1.6360649990401377
2	MC_Cell360_1548_710	vSAM_C49993394	1.6266095535020835
2	MC_Cell360_1548_710	vSAM_C39509739	1.6131455075615735
2	MC_Cell360_1548_710	vSAM_C10245707	1.594671746999993
2	MC_Cell361_2121_90	vSAM_C42194983	1.5965711133648477
2	MC_Cell361_2121_90	vSAM_C33972778	1.5923907539373146
2	MC_Cell361_2121_90	vSAM_C44378977	1.5921437969412155
2	MC_Cell361_2121_90	vSAM_C8487475	1.5820248751060597
2	MC_Cell362_1494_773	vSAM_C9551442	1.7813402569724137
2	MC_Cell362_1494_773	vSAM_C55185343	1.7591865264443949
2	MC_Cell362_1494_773	vSAM_C54484499	1.7408683879794218
2	MC_Cell362_1494_773	vSAM_C10245707	1.7346019724046517
2	MC_Cell363_1731_532	vSAM_C11536857	1.8054086311619693
2	MC_Cell363_1731_532	vSAM_C13961204	1.8036718604053463
2	MC_Cell363_1731_532	vSAM_C45344151	1.7825382231391673
2	MC_Cell363_1731_532	vSAM_C36830495	1.7811913827181027
2	MC_Cell364_1346_914	vSAM_C49128254	1.6931594706407656
2	MC_Cell364_1346_914	vSAM_C21649878	1.6474934127443344
2	MC_Cell364_1346_914	vSAM_C46710679	1.644124963468942
2	MC_Cell364_1346_914	vSAM_C32400096	1.6404800238063482
2	MC_Cell365_1601_685	vSAM_C45344151	1.6022254290091693
2	MC_Cell365_1601_685	vSAM_C35682776	1.586379468950951
2	MC_Cell365_1601_685	vSAM_C43231614	1.5550917052296498
2	MC_Cell365_1601_685	vSAM_C42194983	1.5537302659120864
2	MC_Cell366_1797_444	vSAM_C45344151	1.7904091392906611
2	MC_Cell366_1797_444	vSAM_C31709044	1.769428684090705
2	MC_Cell366_1797_444	vSAM_C13961204	1.7674157988701489
2	MC_Cell366_1797_444	vSAM_C30835390	1.7479998663447067
2	MC_Cell367_1300_945	vSAM_C33529670	1.6292498900036163
2	MC_Cell367_1300_945	vSAM_C17796256	1.6200195544180218
2	MC_Cell367_1300_945	vSAM_C37921292	1.61760551448927
2	MC_Cell367_1300_945	vSAM_C23847025	1.5931854129891772
2	MC_Cell368_1391_872	vSAM_C36705048	1.739178390861315
2	MC_Cell368_1391_872	vSAM_C30964793	1.6619285213752968
2	MC_Cell368_1391_872	vSAM_C448898	1.5544476145787545
2	MC_Cell368_1391_872	vSAM_C27604724	1.5540614271839341
2	MC_Cell369_2067_202	vSAM_C5045484	1.8640742354735937
2	MC_Cell369_2067_202	vSAM_C55185343	1.789363957733092
2	MC_Cell369_2067_202	vSAM_C15269500	1.7822058776703387
2	MC_Cell369_2067_202	vSAM_C24765244	1.765366877906588
2	MC_Cell370_1675_631	vSAM_C36830495	1.6304909989738983
2	MC_Cell370_1675_631	vSAM_C7789757	1.6066817257058268
2	MC_Cell370_1675_631	vSAM_C37007378	1.5996262315360135
2	MC_Cell370_1675_631	vSAM_C27524206	1.596701050862583
2	MC_Cell371_1700_577	vSAM_C45344151	1.8306839391137595
2	MC_Cell371_1700_577	vSAM_C11536857	1.8165710006927964
2	MC_Cell371_1700_577	vSAM_C13961204	1.7819890922080464
2	MC_Cell371_1700_577	vSAM_C36830495	1.7667683441441353
2	MC_Cell372_2174_100	vSAM_C27524206	1.6059047166436415
2	MC_Cell372_2174_100	vSAM_C33972778	1.5987196853679408
2	MC_Cell372_2174_100	vSAM_C37644670	1.577138470481163
2	MC_Cell372_2174_100	vSAM_C17103996	1.5746582788105268
2	MC_Cell373_2045_272	vSAM_C45344151	1.9195980505586205
2	MC_Cell373_2045_272	vSAM_C30835390	1.870110432296872
2	MC_Cell373_2045_272	vSAM_C15269500	1.8519581375062022
2	MC_Cell373_2045_272	vSAM_C11536857	1.8380528426474438
2	MC_Cell374_1378_909	vSAM_C10904309	1.4762504762507145
2	MC_Cell374_1378_909	vSAM_C35732599	1.4500468231012569
2	MC_Cell374_1378_909	vSAM_C19071024	1.445288886648189
2	MC_Cell374_1378_909	vSAM_C44378977	1.441918619498894
2	MC_Cell375_1791_517	vSAM_C45344151	1.8206844488538336
2	MC_Cell375_1791_517	vSAM_C10245707	1.7842848545628986
2	MC_Cell375_1791_517	vSAM_C30835390	1.762742629601947
2	MC_Cell375_1791_517	vSAM_C13961204	1.762250891437469
2	MC_Cell376_1448_845	vSAM_C33972778	1.71864044549288
2	MC_Cell376_1448_845	vSAM_C7986325	1.6779085787470747
2	MC_Cell376_1448_845	vSAM_C28884501	1.661442628581439
2	MC_Cell376_1448_845	vSAM_C36313642	1.6464146641072404
2	MC_Cell377_1924_403	vSAM_C45344151	1.7129098542717756
2	MC_Cell377_1924_403	vSAM_C30835390	1.6659330519985784
2	MC_Cell377_1924_403	vSAM_C39031040	1.6647013789668827
2	MC_Cell377_1924_403	vSAM_C55185343	1.6370718283852415
2	MC_Cell378_2115_227	vSAM_C45344151	1.901216233256205
2	MC_Cell378_2115_227	vSAM_C15269500	1.8604962993197143
2	MC_Cell378_2115_227	vSAM_C55185343	1.841860236144621
2	MC_Cell378_2115_227	vSAM_C5045484	1.8324384463122478
2	MC_Cell379_1836_468	vSAM_C31709044	1.744027286350536
2	MC_Cell379_1836_468	vSAM_C32111972	1.718479214591187
2	MC_Cell379_1836_468	vSAM_C39452091	1.6983661974423403
2	MC_Cell379_1836_468	vSAM_C8129596	1.6706272736974959
2	MC_Cell380_1964_357	vSAM_C44920694	1.83399492762454
2	MC_Cell380_1964_357	vSAM_C9551442	1.8207260160113825
2	MC_Cell380_1964_357	vSAM_C30835390	1.8110956287600617
2	MC_Cell380_1964_357	vSAM_C12399557	1.8107930212813343
2	MC_Cell381_2183_159	vSAM_C45344151	1.9154413378652333
2	MC_Cell381_2183_159	vSAM_C11536857	1.866922328181725
2	MC_Cell381_2183_159	vSAM_C15269500	1.8441510132379906
2	MC_Cell381_2183_159	vSAM_C13961204	1.8043478015240517
2	MC_Cell382_1497_836	vSAM_C35732599	1.4935016466079185
2	MC_Cell382_1497_836	vSAM_C3940207	1.4161326045351064
2	MC_Cell382_1497_836	vSAM_C42411915	1.3896135435707069
2	MC_Cell382_1497_836	vSAM_C43275478	1.3411204995967696
2	MC_Cell383_1851_534	vSAM_C32400096	1.7580867997407919
2	MC_Cell383_1851_534	vSAM_C36830495	1.7378419012983608
2	MC_Cell383_1851_534	vSAM_C11536857	1.7180333260612992
2	MC_Cell383_1851_534	vSAM_C49128254	1.703772332789851
2	MC_Cell384_1901_457	vSAM_C42194983	1.676353085252603
2	MC_Cell384_1901_457	vSAM_C8487475	1.6485354260157177
2	MC_Cell384_1901_457	vSAM_C14527345	1.6255620778780733
2	MC_Cell384_1901_457	vSAM_C53018492	1.623040639167324
2	MC_Cell385_1760_621	vSAM_C7789757	1.7325525703864506
2	MC_Cell385_1760_621	vSAM_C48984678	1.7325292708020952
2	MC_Cell385_1760_621	vSAM_C32400096	1.7211043550932548
2	MC_Cell385_1760_621	vSAM_C49128254	1.7193108649161504
2	MC_Cell386_1536_831	vSAM_C33972778	1.604983385164433
2	MC_Cell386_1536_831	vSAM_C44378977	1.5445070995525532
2	MC_Cell386_1536_831	vSAM_C7986325	1.5395843073527407
2	MC_Cell386_1536_831	vSAM_C48441108	1.5163698037553972
2	MC_Cell387_1571_823	vSAM_C36705048	1.6683778438197348
2	MC_Cell387_1571_823	vSAM_C30964793	1.5703525753336085
2	MC_Cell387_1571_823	vSAM_C448898	1.4591709058451845
2	MC_Cell387_1571_823	vSAM_C47606144	1.4582661301629762
2	MC_Cell388_2048_346	vSAM_C45344151	1.8881637224151806
2	MC_Cell388_2048_346	vSAM_C11536857	1.8672913358651524
2	MC_Cell388_2048_346	vSAM_C13961204	1.8334801156052893
2	MC_Cell388_2048_346	vSAM_C39031040	1.8262507205986054
2	MC_Cell389_2240_118	vSAM_C26490011	1.6481258900364657
2	MC_Cell389_2240_118	vSAM_C44378977	1.6256757600676084
2	MC_Cell389_2240_118	vSAM_C28884501	1.6226371471947234
2	MC_Cell389_2240_118	vSAM_C50849781	1.5835929586422677
2	MC_Cell390_1904_514	vSAM_C45344151	1.6154501324953354
2	MC_Cell390_1904_514	vSAM_C32273070	1.5855400437691198
2	MC_Cell390_1904_514	vSAM_C31709044	1.5650188587435139
2	MC_Cell390_1904_514	vSAM_C28853269	1.5630383948848918
2	MC_Cell391_1648_740	vSAM_C19252353	1.6512760215042885
2	MC_Cell391_1648_740	vSAM_C8487475	1.5627134493749788
2	MC_Cell391_1648_740	vSAM_C39396988	1.5355123789432574
2	MC_Cell391_1648_740	vSAM_C20565324	1.5278020183303926
2	MC_Cell392_2107_316	vSAM_C55185343	1.7255046776303569
2	MC_Cell392_2107_316	vSAM_C9551442	1.7227483013287777
2	MC_Cell392_2107_316	vSAM_C10245707	1.7083210295511655
2	MC_Cell392_2107_316	vSAM_C30835390	1.7017873679269704
2	MC_Cell393_1975_453	vSAM_C45344151	1.8052148651328035
2	MC_Cell393_1975_453	vSAM_C30835390	1.741486394204149
2	MC_Cell393_1975_453	vSAM_C11536857	1.7329566745586213
2	MC_Cell393_1975_453	vSAM_C39031040	1.7310692044313036
2	MC_Cell394_1728_661	vSAM_C19252353	1.5991388681090988
2	MC_Cell394_1728_661	vSAM_C35682776	1.4980333071616783
2	MC_Cell394_1728_661	vSAM_C27524206	1.472274530901956
2	MC_Cell394_1728_661	vSAM_C38391272	1.4691442957280132
2	MC_Cell395_2284_145	vSAM_C14620499	1.7070759816505103
2	MC_Cell395_2284_145	vSAM_C11877088	1.6698101472890867
2	MC_Cell395_2284_145	vSAM_C26075152	1.651005707820843
2	MC_Cell395_2284_145	vSAM_C19431367	1.6494336978139619
2	MC_Cell396_1623_800	vSAM_C49128254	1.8121558503797472
2	MC_Cell396_1623_800	vSAM_C48984678	1.7653831875135344
2	MC_Cell396_1623_800	vSAM_C32400096	1.6925996746026102
2	MC_Cell396_1623_800	vSAM_C7789757	1.6873133155085498
2	MC_Cell397_2026_397	vSAM_C39031040	1.8651400917911545
2	MC_Cell397_2026_397	vSAM_C45344151	1.8628283415842777
2	MC_Cell397_2026_397	vSAM_C44920694	1.86075341224646
2	MC_Cell397_2026_397	vSAM_C30835390	1.842144761838648
2	MC_Cell398_2159_273	vSAM_C55185343	1.843551240030171
2	MC_Cell398_2159_273	vSAM_C9551442	1.8375326313510962
2	MC_Cell398_2159_273	vSAM_C5045484	1.823638792043676
2	MC_Cell398_2159_273	vSAM_C10245707	1.7885459955857441
2	MC_Cell399_2176_219	vSAM_C11536857	1.8341898496066835
2	MC_Cell399_2176_219	vSAM_C32400096	1.8242169871442406
2	MC_Cell399_2176_219	vSAM_C27524206	1.8100419446343148
2	MC_Cell399_2176_219	vSAM_C49128254	1.7734492550446537
2	MC_Cell400_1709_713	vSAM_C19252353	1.6058567288980736
2	MC_Cell400_1709_713	vSAM_C9073711	1.3920236164939497
2	MC_Cell400_1709_713	vSAM_C35682776	1.3854983479523595
2	MC_Cell400_1709_713	vSAM_C28853269	1.3664816154580688
2	MC_Cell401_1796_681	vSAM_C36427235	1.5423826287497269
2	MC_Cell401_1796_681	vSAM_C37581880	1.5334469912938933
2	MC_Cell401_1796_681	vSAM_C42822073	1.5085884410214407
2	MC_Cell401_1796_681	vSAM_C19252353	1.5002009215002146
2	MC_Cell402_1682_786	vSAM_C32400096	1.7570423379830369
2	MC_Cell402_1682_786	vSAM_C49128254	1.7541691702722515
2	MC_Cell402_1682_786	vSAM_C48984678	1.7342202643636726
2	MC_Cell402_1682_786	vSAM_C27524206	1.690731173598532
2	MC_Cell403_1842_633	vSAM_C27524206	1.5730858105369174
2	MC_Cell403_1842_633	vSAM_C35682776	1.5604011690413824
2	MC_Cell403_1842_633	vSAM_C36830495	1.4856700475894322
2	MC_Cell403_1842_633	vSAM_C18928539	1.4780770516980217
2	MC_Cell404_1939_558	vSAM_C45344151	1.8678553320901718
2	MC_Cell404_1939_558	vSAM_C30835390	1.830376190111934
2	MC_Cell404_1939_558	vSAM_C15269500	1.7788567999744456
2	MC_Cell404_1939_558	vSAM_C22830891	1.7784135933934149
2	MC_Cell405_2251_208	vSAM_C5045484	1.703829422335303
2	MC_Cell405_2251_208	vSAM_C15269500	1.6860468594851987
2	MC_Cell405_2251_208	vSAM_C24765244	1.6614521694941575
2	MC_Cell405_2251_208	vSAM_C43231614	1.6251824580834868
2	MC_Cell406_1744_770	vSAM_C49128254	1.6715185665947612
2	MC_Cell406_1744_770	vSAM_C27524206	1.6436777626839754
2	MC_Cell406_1744_770	vSAM_C32400096	1.6242671468324823
2	MC_Cell406_1744_770	vSAM_C33972778	1.6109306148069984
2	MC_Cell407_2204_329	vSAM_C5045484	1.824066571223217
2	MC_Cell407_2204_329	vSAM_C15269500	1.7633316112301967
2	MC_Cell407_2204_329	vSAM_C24765244	1.7408258585124803
2	MC_Cell407_2204_329	vSAM_C55185343	1.7348686606567196
2	MC_Cell408_2158_347	vSAM_C9551442	1.9061629394827857
2	MC_Cell408_2158_347	vSAM_C55185343	1.8998989512523887
2	MC_Cell408_2158_347	vSAM_C5045484	1.8921944835988556
2	MC_Cell408_2158_347	vSAM_C54484499	1.868026305510714
2	MC_Cell409_1985_531	vSAM_C45344151	1.7440259344387985
2	MC_Cell409_1985_531	vSAM_C15269500	1.718464880241212
2	MC_Cell409_1985_531	vSAM_C5045484	1.705788677789216
2	MC_Cell409_1985_531	vSAM_C11536857	1.684694706013585
2	MC_Cell410_2294_246	vSAM_C11536857	1.8930696186200413
2	MC_Cell410_2294_246	vSAM_C45344151	1.8683427561078707
2	MC_Cell410_2294_246	vSAM_C36830495	1.82261852389914
2	MC_Cell410_2294_246	vSAM_C13961204	1.8155642245892838
2	MC_Cell411_2050_462	vSAM_C55185343	1.757216589909063
2	MC_Cell411_2050_462	vSAM_C5045484	1.736987731797126
2	MC_Cell411_2050_462	vSAM_C9551442	1.7345019677712754
2	MC_Cell411_2050_462	vSAM_C15269500	1.7203718495097207
2	MC_Cell412_1777_731	vSAM_C49128254	1.8170583900100996
2	MC_Cell412_1777_731	vSAM_C32400096	1.8074316395129204
2	MC_Cell412_1777_731	vSAM_C48984678	1.7830425794379685
2	MC_Cell412_1777_731	vSAM_C11536857	1.757468065539963
2	MC_Cell413_2090_400	vSAM_C55185343	1.878666297189601
2	MC_Cell413_2090_400	vSAM_C9551442	1.864403883969513
2	MC_Cell413_2090_400	vSAM_C54484499	1.8514518468906487
2	MC_Cell413_2090_400	vSAM_C5045484	1.8443036299903588
2	MC_Cell414_2225_284	vSAM_C5045484	1.8886450795092435
2	MC_Cell414_2225_284	vSAM_C55185343	1.8229221533556097
2	MC_Cell414_2225_284	vSAM_C15269500	1.8162469355441262
2	MC_Cell414_2225_284	vSAM_C9551442	1.7961958160479807
2	MC_Cell415_1896_643	vSAM_C27524206	1.580331366153723
2	MC_Cell415_1896_643	vSAM_C35682776	1.5132825263362548
2	MC_Cell415_1896_643	vSAM_C36830495	1.4838533320551037
2	MC_Cell415_1896_643	vSAM_C32400096	1.4408134137923834
2	MC_Cell416_1842_720	vSAM_C49128254	1.7097464588792124
2	MC_Cell416_1842_720	vSAM_C32400096	1.689861216402905
2	MC_Cell416_1842_720	vSAM_C48984678	1.6608300613146696
2	MC_Cell416_1842_720	vSAM_C27524206	1.6510771271157387
2	MC_Cell417_2342_187	vSAM_C11877088	1.7153116504687005
2	MC_Cell417_2342_187	vSAM_C18205583	1.700863507580613
2	MC_Cell417_2342_187	vSAM_C31062422	1.695143680074343
2	MC_Cell417_2342_187	vSAM_C14620499	1.6939978663170654
2	MC_Cell418_1990_607	vSAM_C27524206	1.651993309164899
2	MC_Cell418_1990_607	vSAM_C29811199	1.4956816406457285
2	MC_Cell418_1990_607	vSAM_C26469243	1.4747792506462243
2	MC_Cell418_1990_607	vSAM_C27310869	1.4725650346030568
2	MC_Cell419_2038_519	vSAM_C45344151	1.8475399244249893
2	MC_Cell419_2038_519	vSAM_C11536857	1.7963100570402815
2	MC_Cell419_2038_519	vSAM_C15269500	1.745432466656033
2	MC_Cell419_2038_519	vSAM_C39031040	1.735482679865347
2	MC_Cell420_2149_398	vSAM_C2119640	1.717790347518159
2	MC_Cell420_2149_398	vSAM_C9551442	1.7176397637552112
2	MC_Cell420_2149_398	vSAM_C55185343	1.7004369732228264
2	MC_Cell420_2149_398	vSAM_C54484499	1.685445307349394
2	MC_Cell421_1941_644	vSAM_C45344151	1.6103947360348614
2	MC_Cell421_1941_644	vSAM_C27524206	1.5989294880286355
2	MC_Cell421_1941_644	vSAM_C18928539	1.5984067262677497
2	MC_Cell421_1941_644	vSAM_C11536857	1.5718678345109223
2	MC_Cell422_2261_322	vSAM_C9551442	1.8468608741954162
2	MC_Cell422_2261_322	vSAM_C55185343	1.8448297216590737
2	MC_Cell422_2261_322	vSAM_C5045484	1.8399108153408879
2	MC_Cell422_2261_322	vSAM_C15269500	1.8254827937220703
2	MC_Cell423_2112_493	vSAM_C45344151	1.8616032834373537
2	MC_Cell423_2112_493	vSAM_C9551442	1.8581712638804135
2	MC_Cell423_2112_493	vSAM_C55185343	1.851019742935384
2	MC_Cell423_2112_493	vSAM_C15269500	1.8476008957804708
2	MC_Cell424_1945_691	vSAM_C33972778	1.5696955274673452
2	MC_Cell424_1945_691	vSAM_C44378977	1.5124476784199026
2	MC_Cell424_1945_691	vSAM_C27614953	1.5054706375943703
2	MC_Cell424_1945_691	vSAM_C49089071	1.4923278994322335
2	MC_Cell425_2215_394	vSAM_C45344151	1.8225890477579518
2	MC_Cell425_2215_394	vSAM_C9551442	1.7879369051455956
2	MC_Cell425_2215_394	vSAM_C2119640	1.780144224103753
2	MC_Cell425_2215_394	vSAM_C15269500	1.7796019104909524
2	MC_Cell426_1894_726	vSAM_C49128254	1.7086285727369472
2	MC_Cell426_1894_726	vSAM_C32400096	1.6649088143314512
2	MC_Cell426_1894_726	vSAM_C21649878	1.6449903588311399
2	MC_Cell426_1894_726	vSAM_C48984678	1.6147370063315005
2	MC_Cell427_2286_380	vSAM_C9551442	1.9063442314164
2	MC_Cell427_2286_380	vSAM_C2119640	1.8717383798545997
2	MC_Cell427_2286_380	vSAM_C55185343	1.8591979301882464
2	MC_Cell427_2286_380	vSAM_C701857	1.856421559980617
2	MC_Cell428_2197_459	vSAM_C11536857	1.7804371998159372
2	MC_Cell428_2197_459	vSAM_C27524206	1.7419836997427225
2	MC_Cell428_2197_459	vSAM_C32400096	1.741696161984339
2	MC_Cell428_2197_459	vSAM_C45344151	1.7361394506141614
2	MC_Cell429_2325_314	vSAM_C55185343	1.6989795695991063
2	MC_Cell429_2325_314	vSAM_C53022084	1.6956891779752707
2	MC_Cell429_2325_314	vSAM_C2119640	1.6877384326215226
2	MC_Cell429_2325_314	vSAM_C9551442	1.6865593235265894
2	MC_Cell430_2383_256	vSAM_C14620499	1.7452871597770092
2	MC_Cell430_2383_256	vSAM_C18205583	1.7304290725169817
2	MC_Cell430_2383_256	vSAM_C11877088	1.7153844065128057
2	MC_Cell430_2383_256	vSAM_C26075152	1.684983501377906
2	MC_Cell431_2106_562	vSAM_C27524206	1.6512302718132408
2	MC_Cell431_2106_562	vSAM_C29811199	1.5168604360774325
2	MC_Cell431_2106_562	vSAM_C26490011	1.5125961116816558
2	MC_Cell431_2106_562	vSAM_C42194983	1.507730909746094
2	MC_Cell432_2177_523	vSAM_C27524206	1.7104175365720449
2	MC_Cell432_2177_523	vSAM_C15269500	1.6723610799493902
2	MC_Cell432_2177_523	vSAM_C45344151	1.6719517843748597
2	MC_Cell432_2177_523	vSAM_C449928	1.6378984951108386
2	MC_Cell433_2007_668	vSAM_C33972778	1.5836988580173004
2	MC_Cell433_2007_668	vSAM_C7986325	1.5752592405579433
2	MC_Cell433_2007_668	vSAM_C4996232	1.5726121861830635
2	MC_Cell433_2007_668	vSAM_C983962	1.5491346900291776
2	MC_Cell434_2263_444	vSAM_C45344151	1.8608086016976757
2	MC_Cell434_2263_444	vSAM_C11536857	1.8571207561433694
2	MC_Cell434_2263_444	vSAM_C36830495	1.783405428326906
2	MC_Cell434_2263_444	vSAM_C32400096	1.7810169911898694
2	MC_Cell435_2069_634	vSAM_C33972778	1.6442628082184154
2	MC_Cell435_2069_634	vSAM_C17103996	1.5855836316332257
2	MC_Cell435_2069_634	vSAM_C49128254	1.5808436077550674
2	MC_Cell435_2069_634	vSAM_C8487475	1.5654569780845298
2	MC_Cell436_2396_328	vSAM_C11877088	1.7902117873773875
2	MC_Cell436_2396_328	vSAM_C31062422	1.7230726983001687
2	MC_Cell436_2396_328	vSAM_C10267269	1.7052717697961843
2	MC_Cell436_2396_328	vSAM_C18205583	1.6997545224721216
2	MC_Cell437_2373_387	vSAM_C11877088	1.7152599997774862
2	MC_Cell437_2373_387	vSAM_C14620499	1.6795127779488097
2	MC_Cell437_2373_387	vSAM_C31062422	1.6609966056941998
2	MC_Cell437_2373_387	vSAM_C19431367	1.6352509805215583
2	MC_Cell438_2265_524	vSAM_C11877088	1.6074481758825452
2	MC_Cell438_2265_524	vSAM_C31062422	1.588119666737889
2	MC_Cell438_2265_524	vSAM_C44378977	1.5875860537853095
2	MC_Cell438_2265_524	vSAM_C26490011	1.5854502726973605
2	MC_Cell439_2302_490	vSAM_C11877088	1.7657822739760904
2	MC_Cell439_2302_490	vSAM_C19431367	1.7458807592977759
2	MC_Cell439_2302_490	vSAM_C18205583	1.7106365537377555
2	MC_Cell439_2302_490	vSAM_C14620499	1.698426467685607
2	MC_Cell440_2167_593	vSAM_C40809586	1.6582667941724067
2	MC_Cell440_2167_593	vSAM_C39720834	1.6465746899062084
2	MC_Cell440_2167_593	vSAM_C53505026	1.6337283259737163
2	MC_Cell440_2167_593	vSAM_C4996232	1.6160643777309924
2	MC_Cell441_2335_436	vSAM_C14620499	1.6864278810399411
2	MC_Cell441_2335_436	vSAM_C31062422	1.6847169613117883
2	MC_Cell441_2335_436	vSAM_C11877088	1.6657545686191988
2	MC_Cell441_2335_436	vSAM_C18205583	1.6342789623485485
2	MC_Cell442_1428_383	vSAM_C9551442	1.8519748050714115
2	MC_Cell442_1428_383	vSAM_C10245707	1.846097382871724
2	MC_Cell442_1428_383	vSAM_C2119640	1.8421298136698265
2	MC_Cell442_1428_383	vSAM_C55185343	1.8197877120816353
2	MC_Cell443_2024_142	vSAM_C45344151	1.845009568521689
2	MC_Cell443_2024_142	vSAM_C11536857	1.796485572744523
2	MC_Cell443_2024_142	vSAM_C15269500	1.7883813278412632
2	MC_Cell443_2024_142	vSAM_C5045484	1.7452579360900622
2	MC_Cell444_773_213	vSAM_C47510082	1.7069164491848183
2	MC_Cell444_773_213	vSAM_C3720908	1.689348169247055
2	MC_Cell444_773_213	vSAM_C53194246	1.6864490907099556
2	MC_Cell444_773_213	vSAM_C33461697	1.6580636280519339
2	MC_Cell445_756_481	vSAM_C36705048	1.7451261708242671
2	MC_Cell445_756_481	vSAM_C30964793	1.6812239723570443
2	MC_Cell445_756_481	vSAM_C27604724	1.6138854541930345
2	MC_Cell445_756_481	vSAM_C37809653	1.59654406673113
2	MC_Cell446_1791_192	vSAM_C9551442	1.8892940078453058
2	MC_Cell446_1791_192	vSAM_C55185343	1.8640723558184327
2	MC_Cell446_1791_192	vSAM_C54484499	1.8537667636977195
2	MC_Cell446_1791_192	vSAM_C10245707	1.8503635584793856
2	MC_Cell447_393_898	vSAM_C36705048	1.8372154615874976
2	MC_Cell447_393_898	vSAM_C30964793	1.8225831757374964
2	MC_Cell447_393_898	vSAM_C27604724	1.638126040866339
2	MC_Cell447_393_898	vSAM_C448898	1.6000072731253412
2	MC_Cell448_1575_564	vSAM_C45344151	1.8415047971513947
2	MC_Cell448_1575_564	vSAM_C11536857	1.8262034455586096
2	MC_Cell448_1575_564	vSAM_C36830495	1.7528630296035432
2	MC_Cell448_1575_564	vSAM_C13961204	1.7409756275308892
2	MC_Cell449_1554_772	vSAM_C36705048	1.604642090683625
2	MC_Cell449_1554_772	vSAM_C30964793	1.5332837381635214
2	MC_Cell449_1554_772	vSAM_C448898	1.5195957381319316
2	MC_Cell449_1554_772	vSAM_C37809653	1.4877847343077981
2	MC_Cell450_1111_711	vSAM_C45953988	1.6373174707388063
2	MC_Cell450_1111_711	vSAM_C8487475	1.6366515198396043
2	MC_Cell450_1111_711	vSAM_C40317794	1.6211508879361545
2	MC_Cell450_1111_711	vSAM_C28754927	1.5939860384586724
2	MC_Cell451_449_878	vSAM_C30964793	1.7152094289323072
2	MC_Cell451_449_878	vSAM_C33929412	1.6522428542375656
2	MC_Cell451_449_878	vSAM_C27513287	1.632789183127724
2	MC_Cell451_449_878	vSAM_C36705048	1.628851376252459
2	MC_Cell452_2124_624	vSAM_C34813416	1.5358251539731125
2	MC_Cell452_2124_624	vSAM_C40809586	1.5355609263729253
2	MC_Cell452_2124_624	vSAM_C39720834	1.498636147144948
2	MC_Cell452_2124_624	vSAM_C29811199	1.4641957553078908
2	MC_Cell453_432_834	vSAM_C36705048	1.8199009512930497
2	MC_Cell453_432_834	vSAM_C30964793	1.7956364340951134
2	MC_Cell453_432_834	vSAM_C27604724	1.6824529515159843
2	MC_Cell453_432_834	vSAM_C16146814	1.5968940599179928
2	MC_Cell454_796_661	vSAM_C33929412	1.7954478820328268
2	MC_Cell454_796_661	vSAM_C45344151	1.6779942903565406
2	MC_Cell454_796_661	vSAM_C19146858	1.6720029293469418
2	MC_Cell454_796_661	vSAM_C44920694	1.6626116975830998
2	MC_Cell455_1858_416	vSAM_C9551442	1.8076274135388282
2	MC_Cell455_1858_416	vSAM_C10245707	1.8020553114013507
2	MC_Cell455_1858_416	vSAM_C45344151	1.8015480702746474
2	MC_Cell455_1858_416	vSAM_C55185343	1.8002883208934717
2	MC_Cell456_990_462	vSAM_C33929412	1.715496784710652
2	MC_Cell456_990_462	vSAM_C28272813	1.6152283597151664
2	MC_Cell456_990_462	vSAM_C10571392	1.5931612310428118
2	MC_Cell456_990_462	vSAM_C31709044	1.5880751866081275
2	MC_Cell457_251_587	vSAM_C8487475	1.6154412995839538
2	MC_Cell457_251_587	vSAM_C49089071	1.6083274102189689
2	MC_Cell457_251_587	vSAM_C15601561	1.562133837576658
2	MC_Cell457_251_587	vSAM_C48441108	1.5195551771253324
2	MC_Cell458_1030_855	vSAM_C36705048	1.8697047027333675
2	MC_Cell458_1030_855	vSAM_C30964793	1.8202323828865659
2	MC_Cell458_1030_855	vSAM_C27604724	1.637337022583686
2	MC_Cell458_1030_855	vSAM_C448898	1.5855998843368087
2	MC_Cell459_655_834	vSAM_C30964793	1.6522397215399618
